2025-01-16 16:33:38,074 - INFO - Engine run starting with max_epochs=1.
2025-01-16 16:33:39,045 - INFO - Image: 0002a5b67e5f0909_jpg.rf.121aa5e78ce64985a4a39a46018ecc1c.jpg | Detections: 2
2025-01-16 16:33:54,383 - INFO - Image: xemay602_jpg.rf.8421a058d80e29f106681092e42b8bb7.jpg | Detections: 1
2025-01-16 16:33:54,399 - INFO - Image: xemay605_jpg.rf.4d13e967bfa0b9aee8c25e2470a64526.jpg | Detections: 1
2025-01-16 16:33:54,413 - INFO - Image: xemay608_jpg.rf.cfb311f7e46c63b091196292cf565d48.jpg | Detections: 1
2025-01-16 16:33:54,429 - INFO - Image: xemay629_jpg.rf.8dc35e0407fa418b86ce7a65ca3043ce.jpg | Detections: 1
2025-01-16 16:33:54,445 - INFO - Image: xemay632_jpg.rf.6200fefc5dd7c3dca068a9140521e6fe.jpg | Detections: 1
2025-01-16 16:33:54,460 - INFO - Image: xemay63_jpg.rf.05475060049f6296b5135013e8f4536c.jpg | Detections: 1
2025-01-16 16:33:54,474 - INFO - Image: xemay641_jpg.rf.0428ab5f70ebd351237944151a3be385.jpg | Detections: 1
2025-01-16 16:33:54,490 - INFO - Image: xemay645_jpg.rf.38ba306b3a9729da4944f98bd392770a.jpg | Detections: 1
2025-01-16 16:33:54,505 - INFO - Image: xemay646_jpg.rf.36370da7de21166ab7ea795a0dfb060b.jpg | Detections: 1
2025-01-16 16:33:54,522 - INFO - Image: xemay647_jpg.rf.63cb2e6c856e900f406253f48fbf6790.jpg | Detections: 1
2025-01-16 16:33:54,541 - INFO - Image: xemay66_jpg.rf.76449459cb663cc7aff185fd769fb18b.jpg | Detections: 1
2025-01-16 16:33:54,556 - INFO - Image: xemay67_jpg.rf.a24cda4f8b3821b3c6b4bb65d45b3d9f.jpg | Detections: 1
2025-01-16 16:33:54,572 - INFO - Image: xemay709_jpg.rf.e988ebc2b76253ed484eea67d0f1cdf9.jpg | Detections: 1
2025-01-16 16:33:54,587 - INFO - Image: xemay725_jpg.rf.20508e96c4b40ff07f67f572fe4ca420.jpg | Detections: 1
2025-01-16 16:33:54,603 - INFO - Image: xemay762_jpg.rf.8b91a8473d68aa35aae4108a8e20a53e.jpg | Detections: 1
2025-01-16 16:33:54,618 - INFO - Image: xemay764_jpg.rf.0417e547ba36816e5ac2e9b9049ddbe2.jpg | Detections: 1
2025-01-16 16:33:54,634 - INFO - Image: xemay769_jpg.rf.53c66df2748f7021d87bd78fe17dbba7.jpg | Detections: 1
2025-01-16 16:33:54,649 - INFO - Image: xemay784_jpg.rf.5ebac3b775facb5380962ef511d1ce2e.jpg | Detections: 1
2025-01-16 16:33:54,665 - INFO - Image: xemay787_jpg.rf.62c4132704643d10eee628c1709bbe53.jpg | Detections: 1
2025-01-16 16:33:54,680 - INFO - Image: xemay793_jpg.rf.2651f41961628cec1f790fa01be67e15.jpg | Detections: 1
2025-01-16 16:33:54,696 - INFO - Image: xemay798_jpg.rf.ac827fe2082da8f9822a9765fe5aee0d.jpg | Detections: 1
2025-01-16 16:33:54,711 - INFO - Image: xemay807_jpg.rf.c8f15d37a507169767a25fccb1d35a2a.jpg | Detections: 1
2025-01-16 16:33:54,727 - INFO - Image: xemay818_jpg.rf.e484f46ae8f4ebcdc70632e10e1d6387.jpg | Detections: 1
2025-01-16 16:33:54,743 - INFO - Image: xemay81_jpg.rf.eaadbcaadf4689bc91b4512bf65b1ed2.jpg | Detections: 1
2025-01-16 16:33:54,758 - INFO - Image: xemay822_jpg.rf.bf11596549a55960a38e8052e5a1a26d.jpg | Detections: 1
2025-01-16 16:33:54,774 - INFO - Image: xemay825_jpg.rf.3928b2e7af4f1153fc0d3710096214a4.jpg | Detections: 1
2025-01-16 16:33:54,789 - INFO - Image: xemay83_jpg.rf.aca89aa7468aeef1705949bd34120c72.jpg | Detections: 1
2025-01-16 16:33:54,805 - INFO - Image: xemay842_jpg.rf.1f1916edc24954f7daf3e7b68290ae45.jpg | Detections: 1
2025-01-16 16:33:54,819 - INFO - Image: xemay850_jpg.rf.f9d356a9bab2b10501a93cbc4bffd170.jpg | Detections: 1
2025-01-16 16:33:54,835 - INFO - Image: xemay854_jpg.rf.8745b48ca52380a95612eaf5d288238d.jpg | Detections: 1
2025-01-16 16:33:54,851 - INFO - Image: xemay857_jpg.rf.b8c5aac6a2c62ad0e8cdda9e850e6e6b.jpg | Detections: 1
2025-01-16 16:33:54,869 - INFO - Image: xemay85_jpg.rf.2e7102e4edf87e4463ad5102ec6acf00.jpg | Detections: 1
2025-01-16 16:33:54,886 - INFO - Image: xemay865_jpg.rf.0b3d4b72791e92b88faebf5a4541e212.jpg | Detections: 1
2025-01-16 16:33:54,905 - INFO - Image: xemay867_jpg.rf.b3d324bba98fbab7646e177b5ffedc16.jpg | Detections: 1
2025-01-16 16:33:54,920 - INFO - Image: xemay873_jpg.rf.31a7facb0a34af78c4495204838e3de4.jpg | Detections: 1
2025-01-16 16:33:54,935 - INFO - Image: xemay877_jpg.rf.cdaaa35f5342e34baff33eff45304be3.jpg | Detections: 1
2025-01-16 16:33:54,952 - INFO - Image: xemay878_jpg.rf.8a6aefd30b1253867d2fecec22f08bea.jpg | Detections: 1
2025-01-16 16:33:54,967 - INFO - Image: xemay880_jpg.rf.9f4dfdc35bb3c9ae3c029833b68c52be.jpg | Detections: 1
2025-01-16 16:33:54,982 - INFO - Image: xemay882_jpg.rf.2967c7f040c4db9c2bcdff57b37055b5.jpg | Detections: 1
2025-01-16 16:33:54,998 - INFO - Image: xemay897_jpg.rf.a0584f304c4e1f141eb1746f96381764.jpg | Detections: 1
2025-01-16 16:33:55,014 - INFO - Image: xemay929_jpg.rf.43eb1d05d22d9ba3524d3bd380cd1298.jpg | Detections: 1
2025-01-16 16:33:55,031 - INFO - Image: xemay938_jpg.rf.6654a0cfc86c6512e8f9cec2a34e2b00.jpg | Detections: 1
2025-01-16 16:33:55,047 - INFO - Image: xemay941_jpg.rf.64088f9ad400581fa65274956094d9cd.jpg | Detections: 1
2025-01-16 16:33:55,062 - INFO - Image: xemay957_jpg.rf.90d5914c8a8e5c7cef17743b91329550.jpg | Detections: 1
2025-01-16 16:33:55,078 - INFO - Image: xemay966_jpg.rf.a7041265d358ea39ae6fdab8842af4ec.jpg | Detections: 1
2025-01-16 16:33:55,093 - INFO - Image: xemay9_jpg.rf.a1ea9df9cc39d2590f24fff45cbf954e.jpg | Detections: 1
2025-01-16 16:33:55,111 - INFO - Image: xemayBigPlate102_jpg.rf.d535bd75a69253ceff0cdac9875e2491.jpg | Detections: 1
2025-01-16 16:33:55,128 - INFO - Image: xemayBigPlate10_jpg.rf.7d88b8c0c29761bc441e6de1d0c0c6c4.jpg | Detections: 1
2025-01-16 16:33:55,146 - INFO - Image: xemayBigPlate12_jpg.rf.cda961a7e01378191e4bd8693fc1923c.jpg | Detections: 1
2025-01-16 16:33:55,162 - INFO - Image: xemayBigPlate192_jpg.rf.eac34ff754fb46117168f11c2fdba3a4.jpg | Detections: 0
2025-01-16 16:33:55,180 - INFO - Image: xemayBigPlate115_jpg.rf.a7f7231e249bb8fe98049acba354cb40.jpg | Detections: 1
2025-01-16 16:33:55,197 - INFO - Image: xemayBigPlate137_jpg.rf.120f26c677118414c0eee8c49887f69d.jpg | Detections: 1
2025-01-16 16:33:55,213 - INFO - Image: xemayBigPlate139_jpg.rf.23bb9d81254461bd82aa6b49253ec554.jpg | Detections: 1
2025-01-16 16:33:55,230 - INFO - Image: xemayBigPlate160_jpg.rf.71adb287ab568dbd56b3f47913b9c92d.jpg | Detections: 1
2025-01-16 16:33:55,248 - INFO - Image: xemayBigPlate162_jpg.rf.c5b787c0d60bb79dea4ca2b431bbfe2f.jpg | Detections: 1
2025-01-16 16:33:55,264 - INFO - Image: xemayBigPlate167_jpg.rf.5dc911c4c8652568d865d9085e1f4710.jpg | Detections: 1
2025-01-16 16:33:55,282 - INFO - Image: xemayBigPlate181_jpg.rf.b720b9c980b7daf0b2b7c8ed55ac4286.jpg | Detections: 1
2025-01-16 16:33:55,299 - INFO - Image: xemayBigPlate184_jpg.rf.a5842c58c07824f9ff9db847aa4216da.jpg | Detections: 1
2025-01-16 16:33:55,317 - INFO - Image: xemayBigPlate189_jpg.rf.3ddd8ae6c4c2c94655fc605fd5e56a94.jpg | Detections: 1
2025-01-16 16:33:55,335 - INFO - Image: xemayBigPlate18_jpg.rf.b8b6f29562b0a78192dfba9ae8b481b5.jpg | Detections: 1
2025-01-16 16:33:55,361 - INFO - Image: xemayBigPlate197_jpg.rf.34273a40641db6cb8c8b3f2f9db17025.jpg | Detections: 1
2025-01-16 16:33:55,378 - INFO - Image: xemayBigPlate208_jpg.rf.76fecc84f039395124298033de77b9cb.jpg | Detections: 1
2025-01-16 16:33:55,397 - INFO - Image: xemayBigPlate29_jpg.rf.c80c4fa98d03a5128b27783bc33b9fec.jpg | Detections: 1
2025-01-16 16:33:55,414 - INFO - Image: xemayBigPlate40_jpg.rf.166655bcf2348a485f22441fe3e19eff.jpg | Detections: 1
2025-01-16 16:33:55,431 - INFO - Image: xemayBigPlate48_jpg.rf.11aa6f068a2d1932089aa7712f023393.jpg | Detections: 1
2025-01-16 16:33:55,448 - INFO - Image: xemayBigPlate54_jpg.rf.e6eafa03bf8a6bccd04ec5fd1e32af29.jpg | Detections: 1
2025-01-16 16:33:55,465 - INFO - Image: xemayBigPlate56_jpg.rf.b70790d50053ebdf637001026a56feba.jpg | Detections: 1
2025-01-16 16:33:55,482 - INFO - Image: xemayBigPlate59_jpg.rf.7f5be2947b6b0b79581dea20421a32a3.jpg | Detections: 1
2025-01-16 16:33:55,500 - INFO - Image: xemayBigPlate62_jpg.rf.637c7d20952617cda677138071561f66.jpg | Detections: 1
2025-01-16 16:33:55,517 - INFO - Image: xemayBigPlate9_jpg.rf.ab59609ace3aa801ae39fb3fca194c4e.jpg | Detections: 1
2025-01-16 16:33:55,517 - INFO - Epoch[1] Complete. Time taken: 00:00:17.443
2025-01-16 16:33:55,517 - INFO - Процесс обнаружения завершен.
2025-01-16 16:33:55,517 - INFO - Engine run complete. Time taken: 00:00:17.443
